uindex,nindex,label
2213,3047,0
2213,17107,0
2213,17570,0
2213,16057,0
2213,17603,0
2213,17296,0
2213,13004,0
2213,15464,0
2213,15979,0
1079,17602,0
1079,17603,0
1079,17992,0
1079,14444,0
1079,16957,0
1079,14956,0
1079,16057,0
1079,17343,0
1079,3047,0
1079,14578,0
1079,18037,1
1079,15464,0
1079,18064,0
1079,73,0
1079,16010,0
993,17214,0
993,14578,1
2834,16388,0
2834,18064,0
2834,17257,0
2834,13004,0
2834,15464,0
2834,16957,0
2834,16057,0
2834,15979,0
2834,17602,0
2834,15341,0
2834,15017,0
2834,17603,0
2834,16010,0
2834,17992,0
2834,2646,0
2834,16529,0
2834,16254,0
2834,17343,0
2834,14872,0
2834,14578,0
2834,15816,0
2834,17222,0
2834,17415,0
2834,17620,0
2834,17646,0
2834,73,0
2834,3047,0
2834,15185,0
2834,14961,1
2834,15371,0
2834,14950,0
2834,17492,0
2834,14956,0
2834,18141,0
2834,17684,0
2834,15860,0
2834,16733,0
2834,14444,0
2834,17348,0
2834,15274,0
4176,17691,0
4176,16397,0
4176,73,0
4176,18081,0
4176,16169,0
4176,17059,0
4176,18151,0
4176,18650,0
4176,17222,0
4176,17620,0
4176,16331,0
4176,18063,0
4176,18064,0
4176,14592,0
4176,14578,0
4176,16066,1
4176,17343,0
4176,18285,0
4176,17992,0
4176,16809,0
4176,17492,0
4176,17628,0
4176,16416,0
4176,17115,0
4176,17602,0
4176,16957,0
4176,14920,0
4176,18157,0
4176,3047,0
4176,17466,0
4176,17257,0
4176,17348,0
4176,17680,0
4176,13004,0
4176,15274,0
4176,14872,0
4176,15174,0
4176,17570,0
4176,18210,0
4176,17272,0
4176,16839,0
4176,17311,0
4176,18220,0
4176,18141,0
4176,17214,0
4176,15918,0
4176,15816,0
4176,14444,0
4176,15188,0
4176,16857,0
4176,17455,0
4176,16388,0
4176,17603,0
4176,15464,0
4176,1222,0
4176,14849,0
4176,15860,0
4176,18264,0
4176,16057,0
4176,14913,0
4176,14924,0
3963,15860,0
3963,17343,0
3963,17348,0
3963,17107,0
3963,16010,0
3963,16057,0
3963,17992,1
3963,15464,0
3963,14578,0
3963,17257,0
3963,16957,0
3963,73,0
3963,17214,0
3963,17628,0
4665,17992,1
4665,17107,0
4665,15464,0
4665,16057,0
4665,16957,0
4665,17214,0
4665,16010,0
4665,73,0
4665,17628,0
4665,14578,0
4665,17343,0
1262,16727,0
1262,15979,0
1262,18037,0
1262,15358,0
1262,14578,0
1262,17646,0
1262,16057,0
1262,17628,0
1262,17539,0
1262,16666,0
1262,17257,0
1262,17992,0
1262,14956,0
1262,17602,0
1262,13004,0
1262,16010,0
1262,17910,0
1262,16103,0
1262,17603,0
1262,17415,0
1262,17348,0
1262,17343,0
1262,15464,0
1262,14012,0
1262,3047,0
1262,18063,0
1262,73,0
1262,17214,0
1262,15860,0
1262,934,0
1262,18064,0
1262,16957,1
1262,17296,0
1262,17107,0
1262,14444,0
1262,16388,0
1262,15816,0
1262,17620,0
3938,17686,0
3938,15274,0
3938,17093,0
3938,16567,0
3938,17257,0
3938,18037,0
3938,934,0
3938,16727,0
3938,15860,0
3938,17222,0
3938,18151,0
3938,16666,0
3938,14920,0
3938,3047,0
3938,17107,0
3938,16137,1
3938,14444,0
3938,14012,0
3938,17628,0
3938,321,0
3938,15959,0
3938,17214,0
3938,15371,0
3938,73,0
3938,17992,0
3938,17262,0
3938,15464,0
3938,17348,0
3938,18434,0
3938,16388,0
3938,16057,0
3938,3004,0
3938,15979,0
3938,17602,0
3938,16957,0
3938,15358,0
3938,6823,0
3938,14578,0
3938,18064,0
3938,15327,0
3938,13004,0
3938,17620,0
3938,16010,0
3938,16169,0
3938,14956,0
3938,17343,0
3938,17603,0
3182,17603,0
3182,2852,0
3182,17492,0
3182,18650,0
3182,16388,0
3182,17992,1
3182,18037,0
3182,14780,0
3182,13838,0
3182,18293,0
3182,17684,0
3182,1222,0
3182,14872,0
3182,15358,0
3182,15352,0
3182,16957,0
3182,15327,0
3182,15871,0
3182,934,0
3182,14611,0
3182,16169,0
3182,17646,0
3182,16839,0
3182,17455,0
3182,3047,0
3182,16397,0
3182,15274,0
3182,15341,0
3182,17570,0
3182,17415,0
3182,16103,0
3182,16254,0
3182,15027,0
3182,18151,0
3182,14956,0
3182,14662,0
3182,14698,0
3182,17813,0
3182,15979,0
3182,16230,0
3182,15464,0
3182,15860,0
3182,73,0
3182,18068,0
3182,18064,0
3182,16727,0
3182,8715,0
3182,18121,0
3182,14444,0
3182,15959,0
3182,14788,0
3182,15671,0
3182,17620,0
3182,16416,0
3182,16733,0
3182,17257,0
3182,17348,0
3182,18081,0
3182,18141,0
3182,17343,0
3182,18198,0
3182,15366,0
3182,14849,0
3182,1471,0
3182,17311,0
3182,17691,0
3182,15903,0
3182,17214,0
3182,17302,0
3182,3004,0
3182,18701,0
3182,17497,0
3182,15918,0
3182,15193,0
3182,18625,0
3182,17680,0
3182,17272,0
3182,17107,0
3182,18455,0
3182,18264,0
3182,17222,0
3182,16341,0
3182,18285,0
3182,15816,0
3182,16666,0
3182,321,0
3182,14440,0
3182,13004,0
3182,17466,0
3182,16010,0
3182,17296,0
3182,15185,0
3182,17778,0
3182,17602,0
3182,15371,0
3182,17442,0
3182,1306,0
3182,16547,0
3182,17115,0
3182,18063,0
3182,17686,0
3182,16478,0
3182,14920,0
3182,17628,0
3182,16057,0
3182,16126,0
3182,17277,0
3182,16857,0
1935,17628,0
1935,17992,0
1935,17214,0
1935,15464,0
1935,16957,0
1935,17107,0
1935,14578,0
1935,16010,1
143,16410,1
143,16388,0
143,17257,0
143,13004,0
143,321,0
143,14444,0
143,17343,0
143,15860,0
143,17992,0
143,73,0
143,15464,0
143,17628,0
143,18064,0
143,17348,0
143,16957,0
143,14578,0
143,17214,0
143,17107,0
143,16057,0
143,16010,0
143,18701,0
143,17620,0
3402,18569,0
3402,3047,0
3402,18037,0
3402,18151,0
3402,17093,0
3402,15860,0
3402,18064,0
3402,15358,0
3402,16560,0
3402,17992,0
3402,16388,0
3402,16254,0
3402,16307,0
3402,16396,0
3402,16108,0
3402,18158,0
3402,17214,0
3402,17348,0
3402,17684,0
3402,14444,0
3402,17257,0
3402,17620,0
3402,16010,0
3402,17107,0
3402,15542,0
3402,17343,0
3402,13004,0
3402,17603,0
3402,16057,0
3402,1222,0
3402,14012,1
3402,16957,0
3402,15464,0
3402,73,0
3402,17602,0
3402,14578,0
3402,15901,0
3402,17852,0
3402,17628,0
4869,17107,0
4869,17214,1
4869,17628,0
4869,14578,0
369,17107,0
369,17214,1
369,14578,0
369,17628,0
369,16010,0
1558,17992,0
1558,14592,0
1558,18064,0
1558,17343,0
1558,17348,0
1558,16057,0
1558,17699,0
1558,15464,0
1558,16733,0
1558,14820,0
1558,17602,0
1558,17852,0
1558,14780,0
1558,18063,0
1558,15816,0
1558,17646,0
1558,17296,0
1558,14444,0
1558,15341,0
1558,73,0
1558,16957,0
1558,17603,0
1558,17257,0
1558,17620,0
1558,18106,0
1558,15358,1
1558,15017,0
1558,14578,0
1558,16103,0
1558,15860,0
1558,17628,0
1558,17107,0
1558,16597,0
3474,17628,0
3474,16957,0
3474,16057,0
3474,16388,0
3474,15358,0
3474,14872,1
3474,3047,0
3474,16010,0
3474,17602,0
3474,14444,0
3474,17343,0
3474,15464,0
3474,17348,0
3474,73,0
3474,15816,0
3474,17992,0
3474,17214,0
3474,17257,0
3474,18064,0
3474,17620,0
3474,16727,0
3474,14578,0
3474,17107,0
3474,934,0
3474,18037,0
3474,14012,0
3474,15860,0
3474,13004,0
1723,18064,0
1723,15353,0
1723,14444,0
1723,17620,0
1723,14578,0
1723,17348,0
1723,15464,0
1723,16957,0
1723,16057,0
1723,73,0
1723,14592,0
1723,16388,0
1723,17525,0
1723,13004,0
1723,17107,0
1723,15860,0
1723,17992,1
1723,16010,0
1723,17343,0
1723,17214,0
1723,17257,0
3588,73,0
3588,17628,0
3588,17620,0
3588,14578,0
3588,14820,0
3588,14444,0
3588,16103,0
3588,17214,0
3588,15860,0
3588,17302,0
3588,17602,0
3588,17855,0
3588,13004,0
3588,15274,0
3588,17348,0
3588,16010,0
3588,16764,0
3588,1222,0
3588,17570,0
3588,17837,0
3588,18701,0
3588,14440,0
3588,15871,0
3588,18141,0
3588,3004,0
3588,16416,0
3588,18081,0
3588,15816,0
3588,14780,0
3588,16919,0
3588,17343,0
3588,18064,1
3588,15358,0
3588,17160,0
3588,17257,0
3588,16388,0
3588,16057,0
3588,14954,0
3588,14978,0
3588,17107,0
3588,16957,1
3588,17992,0
3588,15464,0
3588,321,0
3087,15017,0
3087,17348,0
3087,15407,0
3087,16196,0
3087,17214,0
3087,17992,0
3087,15291,0
3087,17628,0
3087,15464,0
3087,17257,0
3087,18064,0
3087,16057,0
3087,14444,1
3087,17343,0
3087,18210,0
3087,15860,0
3087,18345,0
3087,14578,0
3087,16957,0
3087,16010,0
3087,17620,0
3087,13004,0
3087,17107,0
3087,73,0
3087,15254,0
3087,16388,0
1865,18063,0
1865,16388,0
1865,17602,1
1865,3047,0
1865,17620,0
1865,18084,0
1865,18037,0
1865,17348,0
1865,17343,0
1865,13004,0
1865,14444,0
1865,934,0
1865,17107,0
1865,14956,0
1865,17992,0
1865,16010,0
1865,18064,0
1865,17214,0
1865,15464,0
1865,16957,0
1865,16057,0
1865,73,0
2759,17628,0
2759,17343,0
2759,16957,0
2759,17214,0
2759,16057,0
2759,15464,1
2759,17992,0
2759,17107,0
2759,16010,0
2759,14578,1
2759,73,0
4786,15464,0
4786,17107,0
4786,17992,0
4786,14578,0
4786,17628,1
4786,16010,0
4786,17214,0
3721,15816,0
3721,16666,0
3721,17698,0
3721,14578,0
3721,150,0
3721,16733,0
3721,17296,0
3721,16727,0
3721,17214,0
3721,15979,0
3721,16126,0
3721,17603,0
3721,17646,0
3721,14849,0
3721,17399,1
3721,15426,0
3721,591,0
2762,15358,0
2762,16845,1
2762,17602,1
2762,16010,0
2762,16057,0
2762,17107,0
2762,15464,0
2762,15860,0
2762,17214,0
2762,18064,1
2762,16388,0
2762,15979,0
2762,17810,0
2762,17257,0
2762,14444,0
2762,17343,0
2762,17348,0
2762,73,0
2762,18037,0
2762,15352,0
2762,17603,0
2762,17992,0
2762,14578,0
2762,13004,1
2762,17628,0
2762,16957,0
2762,3047,0
2762,17620,0
4487,14578,0
4487,17214,1
2397,16165,0
2397,18395,0
2397,16281,0
2397,18071,0
2397,3343,0
2397,18560,0
2397,16547,0
2397,15274,0
2397,18121,1
2397,15671,0
2397,17813,0
2397,17053,0
2397,15358,0
2397,18068,0
2397,17272,0
2397,15341,0
2397,17257,0
2397,14956,0
2397,16169,0
2397,15027,0
2397,18151,0
2397,16455,0
2397,18264,0
2397,16857,0
2397,15261,0
2397,16230,0
2397,15017,0
2397,18038,0
2397,14440,0
2397,17602,0
2397,14780,0
2397,17658,0
2397,17646,0
2397,3047,0
2397,17948,0
2397,15816,0
2397,16478,0
2397,15185,0
2397,15870,0
2397,17497,0
2397,17492,0
2397,16111,0
2397,16066,0
2397,2852,0
2397,14012,0
2397,17855,1
2397,14788,0
2397,17160,0
2397,321,0
2397,17115,0
2397,17403,0
2397,14954,0
2397,15860,0
2397,17699,0
2397,16079,0
2397,16854,0
2397,17691,0
2397,15871,0
2397,15618,0
2397,18185,0
2397,18157,0
2397,14998,0
2397,16247,0
2397,18650,0
2397,18455,0
2397,17684,0
2397,18041,0
2397,18569,0
2397,2381,0
2397,16254,0
2397,16331,0
2397,12939,0
2397,16270,0
2397,18394,0
2397,16764,0
2397,15979,0
2397,13838,0
2397,17277,0
2397,17603,0
2397,18701,0
2397,14978,0
2397,16168,0
2397,16010,0
2397,16396,0
2397,15366,0
2397,14578,0
2397,18037,0
2397,14592,0
2397,15357,0
2397,17778,0
2397,17442,0
2397,14714,0
2397,14849,0
2397,1988,0
2397,14915,0
2397,16017,0
2397,16341,0
2397,17107,0
2397,16741,0
2397,18064,0
2397,17291,0
2397,14662,0
2397,14680,0
2397,16009,0
2397,17841,0
2397,16727,0
2397,1222,1
2397,17628,0
2397,16416,0
2397,14856,0
2397,1471,0
2397,18293,0
2397,17686,0
2397,16362,0
2397,18285,0
2397,16103,0
2397,14920,0
2397,17620,0
2397,17214,0
2397,17466,0
2397,17415,0
2397,15903,0
2397,18081,0
2397,14872,0
2397,18141,0
2397,14444,0
2397,16839,0
2397,3004,0
2397,15371,0
2397,17302,0
2397,17901,0
2397,934,0
2397,17311,0
2397,16733,0
2397,16410,0
2397,18625,0
2397,17570,0
2397,16666,0
2397,18158,0
2397,16388,0
2397,17222,0
2397,15327,0
2397,13004,0
2397,17296,0
2397,18060,0
2397,18063,0
2397,17992,0
2397,15959,0
2397,17439,0
2397,16084,0
2397,15677,0
2397,17852,0
2397,14868,0
2397,14698,0
2397,14876,0
2397,18111,0
2397,17739,0
2397,16919,0
2397,14845,0
2784,16388,0
2784,16111,0
2784,17699,0
2784,17492,0
2784,16641,0
2784,16957,0
2784,16341,0
2784,18395,0
2784,17415,0
2784,15341,0
2784,17107,0
2784,16331,0
2784,17348,0
2784,16733,0
2784,18141,0
2784,14710,0
2784,14444,0
2784,17247,0
2784,14954,0
2784,17602,0
2784,17343,0
2784,18187,0
2784,14849,0
2784,15979,0
2784,17442,0
2784,17603,0
2784,17855,0
2784,17458,0
2784,14956,0
2784,18064,0
2784,16010,0
2784,16057,0
2784,14780,0
2784,15185,0
2784,16009,0
2784,16531,0
2784,16079,0
2784,17723,0
2784,17684,0
2784,14961,0
2784,14876,0
2784,16157,0
2784,16478,0
2784,3004,0
2784,17645,0
2784,17222,0
2784,16764,0
2784,17628,0
2784,16854,0
2784,14440,0
2784,17291,0
2784,17765,0
2784,18157,0
2784,16254,0
2784,15464,1
2784,14578,0
2784,16919,0
2784,17647,0
2784,17852,0
2784,17572,0
2784,1477,0
2784,17992,0
2784,17620,0
2784,17837,0
2784,17686,0
2784,18034,0
2784,17781,0
2784,17789,0
2784,16729,0
2784,17324,0
2784,16845,0
2784,14680,0
2784,16362,0
2784,17646,0
2784,15274,0
2784,16281,0
2784,14981,0
2784,14872,0
2784,17160,1
2784,15871,0
2784,14714,0
2784,18041,0
2784,16816,0
2784,16396,0
2784,18071,0
2784,18121,0
2784,16122,0
2784,14856,0
2784,16169,0
2784,15366,0
2784,18394,0
2784,16322,0
2784,16165,0
2784,17214,0
2784,17455,0
2784,17257,0
2784,15371,0
2784,73,0
2784,3047,0
2784,17302,0
2784,14788,0
2784,15954,0
2784,15816,0
2784,17633,0
2784,18293,0
2784,16270,0
2784,16699,0
2784,13004,0
2784,14827,0
2784,16208,0
2784,15017,1
2784,15860,0
2784,17977,0
2934,16957,0
2934,15464,0
2934,17343,0
2934,16057,0
2934,17107,0
2934,17348,0
2934,17992,1
2934,14578,0
2934,17214,0
2934,17628,0
2934,73,0
2934,16010,0
1158,17694,0
1158,15185,0
1158,14861,0
1158,15433,0
1158,16254,0
1158,18162,0
1158,17415,0
1158,16580,0
1158,17307,0
1158,17894,0
1158,17444,0
1158,18441,0
1158,2531,0
1158,17211,1
1158,15289,0
1158,16513,0
1158,18141,0
1158,18022,0
1158,16458,0
1158,17603,0
1158,17808,0
1158,17078,0
1158,15816,0
1158,18490,0
1158,15202,0
1158,18029,0
1158,16192,0
1158,16733,0
1158,16305,0
1158,14956,0
1158,16397,0
1158,17755,0
1158,15489,0
1158,18068,0
1158,17778,0
1158,17153,0
1158,17633,0
1158,17602,0
1158,15841,0
1158,18362,0
1158,17548,0
1158,15193,0
1158,3047,0
1158,16184,0
1158,15531,0
1158,18187,0
1158,17309,0
1158,17296,0
1158,17389,0
1631,17107,0
1631,14578,0
1631,17992,0
1631,17214,1
1631,15464,0
1631,17628,0
1631,16010,0
4553,14978,0
4553,15860,0
4553,18064,0
4553,15474,0
4553,16154,0
4553,13004,0
4553,15918,0
4553,15341,0
4553,73,0
4553,16010,0
4553,16416,1
4553,16388,0
4553,17107,0
4553,17348,0
4553,14444,1
4553,17343,0
4553,17257,0
4553,17602,0
4553,15464,0
4553,17620,0
4553,17214,0
4553,16957,0
4553,17992,0
4553,17628,0
4553,18395,0
4553,16057,0
894,18064,0
894,16010,0
894,15386,0
894,17348,0
894,16957,1
894,17214,1
894,73,0
894,17107,0
894,15860,0
894,1222,0
894,14578,0
894,16057,0
894,17992,0
894,14444,0
894,16388,0
894,15464,0
894,17620,0
894,17628,0
894,13004,0
894,17343,0
894,1471,0
894,17257,0
1274,17628,0
1274,17343,0
1274,15464,0
1274,17992,0
1274,73,0
1274,17107,0
1274,16957,0
1274,14578,1
1274,16010,0
1274,17214,0
189,14578,1
189,17214,0
291,15464,0
291,17628,0
291,13004,0
291,16057,0
291,15860,0
291,150,0
291,16388,0
291,73,0
291,14444,0
291,18064,0
291,17298,1
291,14578,0
291,17603,0
291,17257,0
291,15278,0
291,17620,0
291,17343,0
291,16010,0
291,321,0
291,17348,0
291,7693,0
291,17214,0
4309,17214,1
4309,14578,0
4309,17107,0
3589,17078,0
3589,16458,0
3589,17153,0
3589,18022,0
3589,18068,1
3589,17211,0
3589,17633,0
3589,17755,0
3589,15841,0
3589,15489,0
3589,16305,0
3589,17548,0
3589,17603,0
3589,18141,0
3589,17415,0
3589,15531,0
3589,17808,0
3589,17309,0
3589,18362,0
3589,15289,0
3589,18029,0
3589,17894,0
434,7545,0
434,14440,0
434,3047,0
434,17466,0
434,17257,0
434,2852,0
434,17311,0
434,17898,0
434,17602,0
434,16733,0
434,18064,0
434,15816,0
434,16331,0
434,14012,0
434,17992,0
434,17348,0
434,16727,0
434,16388,0
434,14611,0
434,16938,0
434,16957,1
434,15027,0
434,1471,0
434,14578,0
434,15358,0
434,17222,0
434,18293,0
434,15352,0
434,17302,0
434,18630,0
434,17272,0
434,14592,0
434,17343,0
434,73,0
434,14444,0
434,17214,0
434,14920,0
434,17497,0
434,14470,0
434,12939,0
434,17277,0
434,18095,0
434,18285,0
434,17553,0
434,16416,0
434,14680,0
434,8715,0
434,16057,0
434,1222,0
434,14872,0
434,17540,0
434,13004,0
434,14662,0
434,18037,0
434,18158,1
434,15528,0
434,15959,0
434,18198,0
434,934,0
434,15464,0
434,16410,0
434,17525,0
434,321,0
434,16230,0
434,15860,0
434,17275,0
434,17620,0
434,14771,0
434,18081,0
434,15341,0
434,1306,0
434,13838,0
434,18151,0
3341,17602,0
3341,16727,0
3341,14820,0
3341,15017,0
3341,16733,0
3341,3047,0
3341,17409,0
3341,14578,0
3341,16247,1
3341,17214,0
3341,14920,1
3341,14592,0
3341,15327,1
3341,16111,0
3341,17603,0
3341,1222,0
3341,16957,0
3341,17519,0
3341,15979,0
3341,17093,0
3341,15525,0
3341,934,0
3341,16230,0
3341,16254,0
3341,15816,0
3341,17059,0
3997,16388,0
3997,14812,0
3997,16124,0
3997,18610,0
3997,18518,0
3997,16137,0
3997,18081,0
3997,15464,0
3997,15269,0
3997,16057,0
3997,17628,0
3997,18064,0
3997,15386,0
3997,17992,0
3997,16894,0
3997,16957,0
3997,15010,0
3997,13004,0
3997,17519,0
3997,14578,0
3997,17462,0
3997,17348,0
3997,73,1
3997,17962,0
3997,15871,0
3997,16010,0
3997,17415,0
3997,18041,0
3997,18037,0
3997,15525,0
3997,15860,0
3997,16254,0
3997,16123,0
3997,17620,0
3997,17343,0
3997,17455,0
3997,321,0
3997,16020,0
3997,18068,0
3997,15291,0
3997,1222,0
3997,17107,0
3997,14444,0
3997,17214,0
3997,17257,0
3659,16839,0
3659,16103,0
3659,73,0
3659,16230,0
3659,18037,0
3659,14924,1
3659,934,0
3659,15464,0
3659,17603,0
3659,16254,0
3659,17214,0
3659,17620,0
3659,16727,0
3659,17992,0
3659,16057,0
3659,17311,0
3659,16010,0
3659,18141,0
3659,17107,0
3659,16733,0
3659,18081,0
3659,16388,0
3659,18569,0
3659,14578,0
3659,13004,0
3659,16764,0
3659,1222,0
3659,15358,0
3659,16111,0
3659,17296,0
3659,15017,0
3659,14698,0
3659,16957,0
3659,15185,0
3659,2381,0
3659,17646,0
3659,18064,0
3659,14820,0
3659,18673,0
3659,14956,0
3659,17348,0
3659,14012,0
3659,3047,0
3659,17778,0
3659,16666,0
3659,14444,0
3659,15979,0
3659,18063,0
3659,17257,0
3659,15816,0
3659,17570,0
3659,17602,0
3659,17628,0
3659,17343,0
3659,15860,0
3679,321,1
3679,17691,0
3679,17628,0
3679,16857,0
3679,15193,0
3679,17311,1
3679,17296,0
3679,15274,0
3679,17603,0
3679,3004,0
3679,15371,0
3679,16733,0
3679,17455,0
3679,17492,0
3679,15979,0
3679,15464,0
3679,8715,0
3679,17620,0
3679,16416,0
3679,16168,0
3679,18650,0
3679,73,0
3679,18064,0
3679,16126,0
3679,17646,0
3679,15366,0
3679,13004,0
3679,18037,0
3679,16666,0
3679,17415,0
3679,18293,0
3679,18141,0
3679,16010,0
3679,14920,0
3679,17107,0
3679,15860,0
3679,17348,0
3679,14444,0
3679,17214,1
3679,15341,0
3679,15918,0
3679,16254,0
3679,18151,0
3679,17272,0
3679,14578,0
3679,16957,0
3679,16388,0
3679,15816,0
3679,18264,0
3679,1222,0
3679,16230,0
3679,17992,1
3679,17115,0
3679,18081,0
3679,6823,0
3679,16727,0
3679,15027,0
3679,17343,0
3679,16057,0
3679,17257,0
3679,15358,0
3679,3047,0
3679,14956,0
3679,17602,0
3167,73,0
3167,14444,0
3167,14578,0
3167,13004,0
3167,17348,0
3167,15860,0
3167,17992,0
3167,17620,0
3167,16809,0
3167,16388,1
3167,17628,0
3167,18064,0
3167,17214,0
3167,15464,0
3167,17257,0
3167,17343,0
3167,16957,0
3167,16057,0
3251,14578,0
3251,3047,0
3251,16331,0
3251,17409,0
3251,17852,0
3251,16057,0
3251,18041,0
3251,16957,0
3251,15168,1
3251,17602,0
3251,14788,0
3251,15464,0
3251,17415,0
3251,17093,1
3251,18157,0
3251,14444,0
3251,18151,0
3251,18395,0
3251,16111,1
3251,17455,0
3251,18285,0
3251,18064,0
3251,14012,0
3251,17343,0
3251,17214,0
3251,73,0
3251,15671,0
3251,15029,0
502,17214,0
502,16103,0
502,15371,0
502,15274,0
502,321,0
502,2852,0
502,17107,0
502,15903,0
502,18650,0
502,17646,1
502,18151,0
502,17343,0
502,17257,0
502,16388,0
502,18064,0
502,17691,0
502,16057,0
502,17272,0
502,17628,0
502,14444,0
502,17348,0
502,15027,0
502,15327,0
502,14920,0
502,15464,0
502,17415,0
502,15860,0
502,17492,0
502,17603,0
502,15193,0
502,16230,0
502,14956,0
502,17684,0
502,18455,0
502,16254,0
502,18037,0
502,1222,0
502,73,0
502,16733,0
502,16727,0
502,3047,0
502,17455,0
502,16839,0
502,16010,0
502,13004,0
502,18141,0
502,16857,0
502,17992,0
502,14849,0
502,16397,0
502,18264,0
502,17602,0
502,14578,0
502,17311,0
502,17115,0
502,8715,0
502,18293,0
502,17296,0
502,18068,0
502,15341,0
502,16957,0
502,15358,0
502,17620,0
502,17222,0
502,18063,0
502,16416,0
502,15366,0
502,15816,0
502,17570,0
502,934,0
502,15979,0
502,18701,0
502,14012,0
502,18285,0
502,15352,0
502,3004,0
502,16666,0
1,14592,0
1,17348,0
1,16957,0
1,17214,1
1,17628,0
1,18346,0
1,1471,0
1,16388,0
1,17107,0
1,18064,0
1,16416,0
1,15464,0
1,14444,0
1,17558,0
1,13004,0
1,15352,0
1,17620,0
1,17992,0
1,14578,0
1,17343,0
1,17257,0
1,16057,0
1,16254,0
1,15860,0
1,73,0
2745,17620,0
2745,17628,0
2745,18064,0
2745,15860,0
2745,17257,0
2745,16057,0
2745,17107,0
2745,18044,0
2745,73,0
2745,14954,0
2745,16957,0
2745,16388,0
2745,15279,0
2745,14978,0
2745,13004,0
2745,15358,0
2745,17992,1
2745,14578,0
2745,17214,0
2745,16010,0
2745,17343,0
2745,15017,0
2745,17348,0
2745,3047,0
2745,14444,0
2745,17602,0
2745,15341,1
2745,15464,0
3636,14578,0
3636,15352,0
3636,16957,0
3636,16230,0
3636,17492,0
3636,17540,0
3636,15027,0
3636,15358,0
3636,3047,0
3636,16666,0
3636,73,0
3636,17296,0
3636,1222,0
3636,15017,0
3636,17646,0
3636,14920,0
3636,16727,0
3636,18037,0
3636,934,0
3636,17603,0
3636,14956,0
3636,15979,0
3636,15816,1
3971,17257,0
3971,17107,0
3971,15860,0
3971,14578,0
3971,73,0
3971,16957,0
3971,17992,1
3971,15464,0
3971,17628,1
3971,17343,0
3971,16057,0
3971,17348,0
3971,17214,0
3971,16010,0
1708,17992,1
1708,14578,0
1708,16010,0
1708,15464,0
1708,73,0
1708,17343,0
1708,17107,0
1708,17628,0
1708,16957,0
1708,17214,0
4449,14578,1
4449,17214,0
4449,17107,0
4449,17628,0
1077,16957,0
1077,16010,0
1077,18081,0
1077,15903,0
1077,17214,0
1077,1471,0
1077,17107,0
1077,17302,0
1077,17852,0
1077,15327,0
1077,16230,0
1077,18063,0
1077,14578,0
1077,17415,0
1077,18311,0
1077,17492,0
1077,73,0
1077,14012,0
1077,16733,0
1077,15027,0
1077,3004,0
1077,12939,0
1077,16666,0
1077,16247,0
1077,17628,0
1077,17915,1
1077,15185,0
1077,15816,0
1077,2381,0
1077,17570,0
1077,14780,0
1077,17311,0
1077,934,0
1077,18177,0
1077,17296,0
1077,1222,0
1077,18141,0
1077,16839,0
1077,17343,0
1077,17646,0
1077,16727,0
1077,15464,0
1077,16254,0
1077,17992,0
1077,17778,0
1077,15017,0
1077,16103,0
1875,14887,1
1875,3047,0
1875,17628,0
1875,16388,0
1875,15464,0
1875,17348,0
1875,17620,0
1875,14444,0
1875,15860,0
1875,73,0
1875,16957,0
1875,17992,1
1875,17214,0
1875,14578,0
1875,16727,0
1875,13004,0
1875,17602,0
1875,18037,0
1875,16010,0
1875,18064,0
1875,16057,0
1875,14012,0
1875,17107,0
1875,17343,0
1875,17257,0
2547,15860,0
2547,14578,0
2547,16057,1
2547,17628,0
2547,17343,0
2547,15464,0
2547,16957,0
2547,17992,0
2547,17348,0
2547,13004,0
2547,16388,0
2547,17107,0
2547,16010,0
2547,17257,0
2547,17620,0
2547,73,0
2547,17214,0
2094,16388,0
2094,16103,0
2094,17107,0
2094,16957,0
2094,18064,0
2094,17343,0
2094,17415,0
2094,15464,0
2094,14578,0
2094,17620,0
2094,17646,0
2094,15816,0
2094,17296,0
2094,16057,0
2094,14956,0
2094,15358,1
2094,15979,0
2094,16010,0
2094,14444,0
2094,73,0
2094,18063,0
2094,16733,0
2094,17214,0
2094,15860,0
2094,3047,0
2094,17602,0
2094,934,0
2094,16666,0
2094,17992,0
2094,18037,0
2094,14012,0
2094,17348,0
2094,13004,0
2094,17628,0
2094,16727,0
2094,17603,0
2094,17257,0
3670,3047,0
3670,15860,0
3670,17628,0
3670,15464,0
3670,18037,0
3670,14956,0
3670,17602,0
3670,17992,0
3670,17214,0
3670,17107,0
3670,13935,1
3670,16010,0
3670,14578,0
3670,16092,0
3670,14444,0
3670,17415,1
3670,13004,0
3670,16388,0
2914,17214,0
2914,17992,0
2914,17437,0
2914,16666,0
2914,17646,0
2914,16103,0
2914,17620,0
2914,17343,0
2914,16230,0
2914,17570,0
2914,15816,0
2914,17778,0
2914,16957,0
2914,16388,0
2914,15860,0
2914,15979,0
2914,16397,0
2914,15193,0
2914,17415,0
2914,16010,0
2914,14956,0
2914,17348,0
2914,15185,0
2914,16733,0
2914,15327,0
2914,18081,0
2914,15464,0
2914,16254,0
2914,16057,0
2914,13004,0
2914,15358,0
2914,16741,0
2914,17628,0
2914,2381,0
2914,17257,0
2914,1222,0
2914,16839,0
2914,18063,0
2914,73,1
2914,14578,0
2914,16727,0
2914,18037,0
2914,17296,0
2914,934,0
2914,15027,0
